id,Nom,Prenom,Serie,HG,ANG,FR,Somme,Resultat
985,Halie,Skilbeck,A1,12.718,6.162,5.141,
986,Griffy,Maypes,A2,5.564,12.78,10.306,
987,Gerry,Seville,A2,8.308,11.692,15.584,
988,Halimeda,Zollner,A1,5.997,8.63,14.964,
989,Tricia,Melly,A1,8.965,12.428,10.023,
990,Franchot,Dillingston,A2,11.134,11.958,13.053,
991,Michele,Eggins,A2,8.323,7.157,16.674,
992,Maryann,Weir,A1,13.014,12.369,9.475,
993,Royce,Stenning,A2,15.643,5.769,5.81,
994,Rhodie,Kiddle,A1,5.51,5.024,17.476,
995,Kit,Batisse,A2,10.953,16.539,15.081,
996,Allister,Shovlar,A2,9.441,9.887,11.615,
997,Rickard,Rainey,A2,6.564,5.172,15.84,
998,Elvina,Mohring,A1,9.115,13.906,11.567,
999,Rurik,Brigstock,A2,14.486,13.879,13.555,
1000,Bernita,Robinson,A1,8.947,16.206,9.121,
